id,text_id,sc,A,B,C,D,E,answer
3146,645,自诉人现诉请依法追究被告人蔡某故意伤害的刑事责任，并判令被告人蔡某赔偿我伤后的各项经济损失人民币1021794元。,被告人蔡某对上述第三组、第五组、第六组证据没有意见；对第一组证据有意见，吕某的陈述不符合事实；对第二组证据有意见，因蔡某是自诉人吕某的儿子，其陈述的事实证明力低；对第四组证据有意见，因蔡某与吕某是夫妻，对其陈述事实不予认可。,二、迤车派出所对蔡某的询问笔录一份。,自诉人吕某为支持其控诉主张，依法申请本院从会泽县公安局迤车派出所调取了如下证据，并当庭出示：一、迤车派出所对吕某的询问笔录一份。,六、迤车派出所对蔡某的询问笔录一份。,我没有打着自诉人，是她自己从楼上摔下而受的伤，自诉人吕某的伤与我没有关系，所以我不负刑事责任，也不承担民事赔偿责任，请求驳回自诉人的诉讼请求。,5
3147,646,公诉机关认为被告人周某、王某、吴某发、陈某、周某、赵某以非法占有为目的，多次秘密窃取他人财物，其中周某作案10次，价值人民币954574元;王某作案11次价值人民币997596元;陈某作案11次，价值人民币997596元;吴某发作案8次，价值人民币537044元;周某作案7次，价值人民币688317元；赵某作案2次，价值人民币41743元，均属数额巨大。,因此，被告人吴某发所处的地位是次要的，是从犯，因为吴某发是驾驶员，老板安排什么他就干什么，这些事情都不是他自己决定的。,被告人吴某发对公诉机关指控的事实和罪名无异议。,被告人周某辩称，我只参与了9起，起诉书指控的第二起我没有参与，也没有指使他们去盗窃。,在量刑方面，被告人尹某无前科，是初犯，当庭认罪，有坦白情节，积极赔偿了损失，并得到牟某县电信公司的谅解，尹某的家庭状况比较困难；综上请求法庭对尹某判处两年以下有期徒刑，并且适用缓刑。,因此被告人收购的铜芯线的实际价格不清楚；2、公诉机关指控的第二起销赃不是我的当事人收购的，我认为事实不清、证据不足。,3
3148,646,被告人尹某明知是他人盗窃所得赃物，仍五次予以收购电缆线铜芯，合计价值人民币665315元；被告人吴某发帮助王某、陈某、王某（在逃）转移赃物，销赃价格5000元人民币；被告人周某帮助周某、吴某发、王某、陈某、王某（在逃）剥从姚某县宝成路某贤小吃至兴海铝窗盗窃的电缆线并分得赃款400元，价值人民币195221元。,被告人尹某对公诉机关指控的罪名无异议，认为起诉书指控的第二起我没有收购。,被告人王某对公诉机关指控的事实和罪名无异议，对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见有意见，认为他们盗窃的是废旧电缆，不应用新的电缆价格来计算。,另外，我对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见不认可，第二次鉴定盗窃电缆的价格作价过高。,我是自首，是公司通知我回牟某自首的，我就从成都连夜开车赶回来，公司一直联系我什么时间到，来到朱家山隧道时被抓获。,因此，被告人吴某发所处的地位是次要的，是从犯，因为吴某发是驾驶员，老板安排什么他就干什么，这些事情都不是他自己决定的。,1
3149,646,被告人尹某、吴某发、周某的行为已触犯《中华人民共和国刑法》第三百一十二条之规定，犯罪事实清楚、证据确实充分，应当以掩饰、隐瞒犯罪所得罪追究其刑事责任。,被告人周某对公诉机关指控的事实和罪名无异议，但认为第一次鉴定价格合理，第二次鉴定价格高了。,被告人王某对公诉机关指控的事实和罪名无异议，对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见有意见，认为他们盗窃的是废旧电缆，不应用新的电缆价格来计算。,辩护人毕某认为，根据相关法律规定，针对掩饰、隐瞒犯罪所得及其产生数额，应该以实际价值为准，也就是说本案中指控尹某掩饰、隐瞒所得的应该是报废的铜芯线，而不是电缆线。因此被告人收购的铜芯线的实际价格不清楚；2、公诉机关指控的第二起销赃不是我的当事人收购的，我认为事实不清、证据不足。,辩护人李某对公诉机关指控被告人吴某发的罪名和犯罪事实无异议；但认为各被告人的地位是明显不相同的，这个工程队里面指挥的就是周某，他们之间具有人身依附关系，几乎所有的犯罪事实都是周某指挥安排的，在具体实施犯罪过程中，各人有明确的分工，盗窃的赃款大多数都是由周某拿走，可见在这些犯罪中，周某起到绝对的领导地位。,被告人尹某对公诉机关指控的罪名无异议，认为起诉书指控的第二起我没有收购。,3
3150,646,公诉机关认为被告人周某、王某、吴某发、陈某、周某、赵某以非法占有为目的，多次秘密窃取他人财物，其中周某作案10次，价值人民币954574元;王某作案11次价值人民币997596元;陈某作案11次，价值人民币997596元;吴某发作案8次，价值人民币537044元;周某作案7次，价值人民币688317元；赵某作案2次，价值人民币41743元，均属数额巨大。,在量刑方面，被告人吴某发是从犯，没有前科，一贯表现好，有悔罪表现，并且有坦白情节，通过家属赔偿被害人的损失，得到被害人的谅解；综上所述，辩护人请求法庭以教育为主，惩罚为辅的原则处罚吴某发，对吴某发予以减轻处罚；对于掩饰、隐瞒犯罪所得的犯罪，吴某发的犯罪金额不大，建议法庭对吴某发单处罚金，两罪并罚，希望法庭对吴某发适用缓刑。,另外，我对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见不认可，第二次鉴定盗窃电缆的价格作价过高。,被告人王某对公诉机关指控的事实和罪名无异议，对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见有意见，认为他们盗窃的是废旧电缆，不应用新的电缆价格来计算。,在量刑方面，被告人尹某无前科，是初犯，当庭认罪，有坦白情节，积极赔偿了损失，并得到牟某县电信公司的谅解，尹某的家庭状况比较困难；综上请求法庭对尹某判处两年以下有期徒刑，并且适用缓刑。,辩护人李某对公诉机关指控被告人吴某发的罪名和犯罪事实无异议；但认为各被告人的地位是明显不相同的，这个工程队里面指挥的就是周某，他们之间具有人身依附关系，几乎所有的犯罪事实都是周某指挥安排的，在具体实施犯罪过程中，各人有明确的分工，盗窃的赃款大多数都是由周某拿走，可见在这些犯罪中，周某起到绝对的领导地位。,3
3151,646,公诉机关认为被告人周某、王某、吴某发、陈某、周某、赵某以非法占有为目的，多次秘密窃取他人财物，其中周某作案10次，价值人民币954574元;王某作案11次价值人民币997596元;陈某作案11次，价值人民币997596元;吴某发作案8次，价值人民币537044元;周某作案7次，价值人民币688317元；赵某作案2次，价值人民币41743元，均属数额巨大。,被告人陈某对公诉机关指控的事实和罪名无异议，对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见有意见，认为他们盗窃的是废旧电缆，不应用新的电缆价格来计算。,被告人王某对公诉机关指控的事实和罪名无异议，对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见有意见，认为他们盗窃的是废旧电缆，不应用新的电缆价格来计算。,辩护人李某对公诉机关指控被告人吴某发的罪名和犯罪事实无异议；但认为各被告人的地位是明显不相同的，这个工程队里面指挥的就是周某，他们之间具有人身依附关系，几乎所有的犯罪事实都是周某指挥安排的，在具体实施犯罪过程中，各人有明确的分工，盗窃的赃款大多数都是由周某拿走，可见在这些犯罪中，周某起到绝对的领导地位。,被告人吴某发对公诉机关指控的事实和罪名无异议。,在量刑方面，被告人尹某无前科，是初犯，当庭认罪，有坦白情节，积极赔偿了损失，并得到牟某县电信公司的谅解，尹某的家庭状况比较困难；综上请求法庭对尹某判处两年以下有期徒刑，并且适用缓刑。,1
3152,646,公诉机关认为被告人周某、王某、吴某发、陈某、周某、赵某以非法占有为目的，多次秘密窃取他人财物，其中周某作案10次，价值人民币954574元;王某作案11次价值人民币997596元;陈某作案11次，价值人民币997596元;吴某发作案8次，价值人民币537044元;周某作案7次，价值人民币688317元；赵某作案2次，价值人民币41743元，均属数额巨大。,因此，被告人吴某发所处的地位是次要的，是从犯，因为吴某发是驾驶员，老板安排什么他就干什么，这些事情都不是他自己决定的。,被告人吴某发对公诉机关指控的事实和罪名无异议。,被告人周某辩称，我只参与了9起，起诉书指控的第二起我没有参与，也没有指使他们去盗窃。,被告人陈某对公诉机关指控的事实和罪名无异议，对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见有意见，认为他们盗窃的是废旧电缆，不应用新的电缆价格来计算。,辩护人李某对公诉机关指控被告人吴某发的罪名和犯罪事实无异议；但认为各被告人的地位是明显不相同的，这个工程队里面指挥的就是周某，他们之间具有人身依附关系，几乎所有的犯罪事实都是周某指挥安排的，在具体实施犯罪过程中，各人有明确的分工，盗窃的赃款大多数都是由周某拿走，可见在这些犯罪中，周某起到绝对的领导地位。,2
3153,646,公诉机关认为被告人周某、王某、吴某发、陈某、周某、赵某以非法占有为目的，多次秘密窃取他人财物，其中周某作案10次，价值人民币954574元;王某作案11次价值人民币997596元;陈某作案11次，价值人民币997596元;吴某发作案8次，价值人民币537044元;周某作案7次，价值人民币688317元；赵某作案2次，价值人民币41743元，均属数额巨大。,在量刑方面，被告人尹某无前科，是初犯，当庭认罪，有坦白情节，积极赔偿了损失，并得到牟某县电信公司的谅解，尹某的家庭状况比较困难；综上请求法庭对尹某判处两年以下有期徒刑，并且适用缓刑。,另外，我对第一次的鉴定意见认可，对第二次复核鉴定的鉴定意见不认可，第二次鉴定盗窃电缆的价格作价过高。,另外，我收购的是废旧电缆，不应用新的电缆线价格来计算。,被告人周某对公诉机关指控的事实和罪名无异议，但认为第一次鉴定价格合理，第二次鉴定价格高了。,在量刑方面，被告人吴某发是从犯，没有前科，一贯表现好，有悔罪表现，并且有坦白情节，通过家属赔偿被害人的损失，得到被害人的谅解；综上所述，辩护人请求法庭以教育为主，惩罚为辅的原则处罚吴某发，对吴某发予以减轻处罚；对于掩饰、隐瞒犯罪所得的犯罪，吴某发的犯罪金额不大，建议法庭对吴某发单处罚金，两罪并罚，希望法庭对吴某发适用缓刑。,4
3154,646,公诉机关认为被告人周某、王某、吴某发、陈某、周某、赵某以非法占有为目的，多次秘密窃取他人财物，其中周某作案10次，价值人民币954574元;王某作案11次价值人民币997596元;陈某作案11次，价值人民币997596元;吴某发作案8次，价值人民币537044元;周某作案7次，价值人民币688317元；赵某作案2次，价值人民币41743元，均属数额巨大。,被告人赵某对公诉机关指控的事实和罪名无异议，但认为第一次鉴定价格合理，第二次鉴定价格高了。,被告人吴某发对公诉机关指控的事实和罪名无异议。,我是自首，是公司通知我回牟某自首的，我就从成都连夜开车赶回来，公司一直联系我什么时间到，来到朱家山隧道时被抓获。,因此，被告人吴某发所处的地位是次要的，是从犯，因为吴某发是驾驶员，老板安排什么他就干什么，这些事情都不是他自己决定的。,在量刑方面，被告人吴某发是从犯，没有前科，一贯表现好，有悔罪表现，并且有坦白情节，通过家属赔偿被害人的损失，得到被害人的谅解；综上所述，辩护人请求法庭以教育为主，惩罚为辅的原则处罚吴某发，对吴某发予以减轻处罚；对于掩饰、隐瞒犯罪所得的犯罪，吴某发的犯罪金额不大，建议法庭对吴某发单处罚金，两罪并罚，希望法庭对吴某发适用缓刑。,1
3155,647,附带民事诉讼原告人高某甲、王某甲诉称：其子高某丙与石某因琐事发生争执，后叫来周某乙、陈某、曹某、蒋某甲等人，周某乙与石某手持弹簧刀捅伤高某丙身体，陈某手持电棍电击高某丙，曹某则徒手用拳头殴打高某丙，致高某丙被打倒地不起后，石某、周某乙及陈某、曹某、蒋某甲等人一起逃离现场。,被告人曹某对起诉书指控的犯罪事实无异议，承认控罪。,对于民事部分愿意按法律规定来赔偿。,其辩护人提出：被告人陈某没有伤害的故意，没有实施致命的伤害行为，不构成故意伤害罪：1、被告人陈某主观上是去劝架，没有伤害的故意；2、被告人陈某与其他同案人没有共谋，陈某没有机会阻止同案人用刀伤人；3、被告人陈某没有实施致命的伤害行为。,被告人陈某否认控罪，辩解其是在现场劝架，其只是用手拍了被害人的背部，没有殴打被害人。,对于民事部分不同意赔偿。,4
3156,647,原告请求对陈某、曹某以故意杀人罪追究其刑事责任并从重处罚。并请求判令被告人陈某、曹某共同向我们赔偿死亡赔偿金603858元（30199元/年×时间）、丧葬费32395元（64790元÷2）、误工费3000元（两原告人各1500元）、交通费3000元、住宿费9450元（450元/天×3人×7天），精神损失费100000元，共751703元。,对于民事部分不同意赔偿。,被告人曹某对起诉书指控的犯罪事实无异议，承认控罪。,被告人陈某对于民事部分不同意赔偿。,被告人陈某否认控罪，辩解其是在现场劝架，其只是用手拍了被害人的背部，没有殴打被害人。,其辩护人提出：被告人陈某没有伤害的故意，没有实施致命的伤害行为，不构成故意伤害罪：1、被告人陈某主观上是去劝架，没有伤害的故意；2、被告人陈某与其他同案人没有共谋，陈某没有机会阻止同案人用刀伤人；3、被告人陈某没有实施致命的伤害行为。,3
3157,647,附带民事诉讼原告人高某甲、王某甲诉称：其子高某丙与石某因琐事发生争执，后叫来周某乙、陈某、曹某、蒋某甲等人，周某乙与石某手持弹簧刀捅伤高某丙身体，陈某手持电棍电击高某丙，曹某则徒手用拳头殴打高某丙，致高某丙被打倒地不起后，石某、周某乙及陈某、曹某、蒋某甲等人一起逃离现场。,对于民事部分愿意按法律规定来赔偿。,被告人曹某对起诉书指控的犯罪事实无异议，承认控罪。,其辩护人提出：被告人陈某没有伤害的故意，没有实施致命的伤害行为，不构成故意伤害罪：1、被告人陈某主观上是去劝架，没有伤害的故意；2、被告人陈某与其他同案人没有共谋，陈某没有机会阻止同案人用刀伤人；3、被告人陈某没有实施致命的伤害行为。,对于民事部分不同意赔偿。,被告人陈某否认控罪，辩解其是在现场劝架，其只是用手拍了被害人的背部，没有殴打被害人。,3
3158,647,原告请求对陈某、曹某以故意杀人罪追究其刑事责任并从重处罚。并请求判令被告人陈某、曹某共同向我们赔偿死亡赔偿金603858元（30199元/年×时间）、丧葬费32395元（64790元÷2）、误工费3000元（两原告人各1500元）、交通费3000元、住宿费9450元（450元/天×3人×7天），精神损失费100000元，共751703元。,被告人陈某否认控罪，辩解其是在现场劝架，其只是用手拍了被害人的背部，没有殴打被害人。,对于民事部分不同意赔偿。,对于民事部分愿意按法律规定来赔偿。,其辩护人提出：被告人陈某没有伤害的故意，没有实施致命的伤害行为，不构成故意伤害罪：1、被告人陈某主观上是去劝架，没有伤害的故意；2、被告人陈某与其他同案人没有共谋，陈某没有机会阻止同案人用刀伤人；3、被告人陈某没有实施致命的伤害行为。,被告人曹某对起诉书指控的犯罪事实无异议，承认控罪。对于民事部分愿意按法律规定来赔偿。,5
3159,647,附带民事诉讼原告人高某甲、王某甲诉称：其子高某丙与石某因琐事发生争执，后叫来周某乙、陈某、曹某、蒋某甲等人，周某乙与石某手持弹簧刀捅伤高某丙身体，陈某手持电棍电击高某丙，曹某则徒手用拳头殴打高某丙，致高某丙被打倒地不起后，石某、周某乙及陈某、曹某、蒋某甲等人一起逃离现场。,对于民事部分不同意赔偿。,对于民事部分愿意按法律规定来赔偿。,被告人曹某对起诉书指控的犯罪事实无异议，承认控罪。对于民事部分愿意按法律规定来赔偿。,被告人曹某对起诉书指控的犯罪事实无异议，承认控罪。,其辩护人提出：被告人陈某没有伤害的故意，没有实施致命的伤害行为，不构成故意伤害罪：1、被告人陈某主观上是去劝架，没有伤害的故意；2、被告人陈某与其他同案人没有共谋，陈某没有机会阻止同案人用刀伤人；3、被告人陈某没有实施致命的伤害行为。,3
3160,648,自诉人诉称：自诉人叶某某因返还保证金一事与被告人陈某某发生争吵，被告人陈某某指使10余人在盘龙区茨坝后街找到自诉人，并殴打自诉人致伤。,被告人陈某某的辩护人提出如下辩护意见：1、证人李某某与自诉人系夫妻关系，其证言不应该被采信；2、自诉人的伤情首次诊断为右外踝骨骨折，后又诊断为右腓骨下段骨折，故对其伤情不予认可；3、被告人陈某某主观上没有伤害自诉人的故意，客观上没有实施伤害行为，不构成犯罪。,自诉人对被告人为其垫付医药费15000元无异议，针对被告人的意见提出，自诉人受伤、治疗是一个连续的过程，右外踝和右腓骨下段只是语言表述的不同。,自己是在旁边整理衣服，其行为最多造成叶某某软组织受伤，不构成犯罪，也不应当赔偿损失。,在叶某某家门口，他才出门就用手揣了自己的胸口，跟着其去的人上前劝架，叶某某就问谁要打，他们就打了起来，后叶某某的妻子也参与打架了。,被告人陈某某辩称，案发当天早上，叶某某带了3人到其的办公场所讨要保证金并与自己发生争吵，还把自己放在桌上的银行卡、驾驶证带走。下午5点左右，其便约了3、4个人到他家。后双方发生争执，叶某某与自己带来的人殴打起来。其自己是在旁边整理衣服，其行为最多造成叶某某软组织受伤，不构成犯罪，也不应当赔偿损失。,5
3161,648,自诉人认为被告人陈某某的行为已构成故意伤害罪，应当依照《中华人民共和国刑法》第二百三十四条的规定对其定罪处罚。并请求判令被告人陈某某赔偿自诉人经济损失人民币2389437元，其中医药费296435元、误工费745476元、护理费32046元、住院伙食补助费2300元、营养费2300元、交通费500元、鉴定费1800元、残疾赔偿金92944元、后期治疗费2000元、被抚养人生活费19708元、精神损害赔偿金10000元。,针对自诉人的控诉，被告人陈某某辩称，案发当天早上，叶某某带了3人到其的办公场所讨要保证金并与自己发生争吵，还把自己放在桌上的银行卡、驾驶证带走。,被告人陈某某的辩护人提出如下辩护意见：1、证人李某某与自诉人系夫妻关系，其证言不应该被采信；2、自诉人的伤情首次诊断为右外踝骨骨折，后又诊断为右腓骨下段骨折，故对其伤情不予认可；3、被告人陈某某主观上没有伤害自诉人的故意，客观上没有实施伤害行为，不构成犯罪。,在叶某某家门口，他才出门就用手揣了自己的胸口，跟着其去的人上前劝架，叶某某就问谁要打，他们就打了起来，后叶某某的妻子也参与打架了。,其向法庭提交昆明市第二人民医院病历一份、单据两份欲证明其患有冠心病，不可能殴打自诉人及在自诉人住院期间替自诉人垫付医药费15000元。,自己是在旁边整理衣服，其行为最多造成叶某某软组织受伤，不构成犯罪，也不应当赔偿损失。,2
3162,649,自诉人胡某某诉称：他与妻子王某某发生争吵，后被告人王某某将被告人王某甲、闫某某、王某乙、王某丙叫至其家中，双方发生争吵，随后被告人王某乙卡住他的脖子，其他被告人对他拳打脚踢，将他打得昏迷过去。,被告人王某丙辩称，他没有参与打人，但可以适当赔偿自诉人的经济损失。,被告人王某某辩称，自诉人所受的伤是她造成的，她愿意承担一切法律后果。,被告人闫某某辩称，她与自诉人胡某某发生过纠纷，但胡某某的轻伤不是他造成的，事情现已发生，她愿意给胡某某予以赔偿。,被告人王某乙辩称，他没有厮打过自诉人，故不构成犯罪，但可以给予自诉人胡某某一定的经济补偿。,被告人王某甲辩称，他未与自诉人发生过厮打，故他不构成故意伤害罪，也不给予经济赔偿。,5
3163,649,自诉人请求依法追究被告人王某甲、闫某某、王某某、王某乙、王某丙的刑事责任，并由五被告人赔偿自诉人胡某某的医疗费80124元、误工费93000元、护理费10万元、住院伙食补助费2200元、交通费5万元，小孩抚养费20万，共计4532124元。,被告人闫某某辩称，她与自诉人胡某某发生过纠纷，但胡某某的轻伤不是他造成的，事情现已发生，她愿意给胡某某予以赔偿。,被告人王某某辩称，自诉人所受的伤是她造成的，她愿意承担一切法律后果。,被告人王某乙辩称，他没有厮打过自诉人，故不构成犯罪，但可以给予自诉人胡某某一定的经济补偿。,被告人王某甲辩称，他未与自诉人发生过厮打，故他不构成故意伤害罪，也不给予经济赔偿。,被告人王某丙辩称，他没有参与打人，但可以适当赔偿自诉人的经济损失。,2
3164,649,自诉人胡某某诉称：他与妻子王某某发生争吵，后被告人王某某将被告人王某甲、闫某某、王某乙、王某丙叫至其家中，双方发生争吵，随后被告人王某乙卡住他的脖子，其他被告人对他拳打脚踢，将他打得昏迷过去。,被告人王某某辩称，自诉人所受的伤是她造成的，她愿意承担一切法律后果。,被告人王某乙辩称，他没有厮打过自诉人，故不构成犯罪，但可以给予自诉人胡某某一定的经济补偿。,被告人闫某某辩称，她与自诉人胡某某发生过纠纷，但胡某某的轻伤不是他造成的，事情现已发生，她愿意给胡某某予以赔偿。,被告人王某甲辩称，他未与自诉人发生过厮打，故他不构成故意伤害罪，也不给予经济赔偿。,被告人王某丙辩称，他没有参与打人，但可以适当赔偿自诉人的经济损失。,1
3165,649,自诉人胡某某诉称：他与妻子王某某发生争吵，后被告人王某某将被告人王某甲、闫某某、王某乙、王某丙叫至其家中，双方发生争吵，随后被告人王某乙卡住他的脖子，其他被告人对他拳打脚踢，将他打得昏迷过去。,被告人王某丙辩称，他没有参与打人，但可以适当赔偿自诉人的经济损失。,被告人王某甲辩称，他未与自诉人发生过厮打，故他不构成故意伤害罪，也不给予经济赔偿。,被告人王某某辩称，自诉人所受的伤是她造成的，她愿意承担一切法律后果。,被告人闫某某辩称，她与自诉人胡某某发生过纠纷，但胡某某的轻伤不是他造成的，事情现已发生，她愿意给胡某某予以赔偿。,被告人王某乙辩称，他没有厮打过自诉人，故不构成犯罪，但可以给予自诉人胡某某一定的经济补偿。,5
3166,649,自诉人请求依法追究被告人王某甲、闫某某、王某某、王某乙、王某丙的刑事责任，并由五被告人赔偿自诉人胡某某的医疗费80124元、误工费93000元、护理费10万元、住院伙食补助费2200元、交通费5万元，小孩抚养费20万，共计4532124元。,被告人王某乙辩称，他没有厮打过自诉人，故不构成犯罪，但可以给予自诉人胡某某一定的经济补偿。,被告人王某某辩称，自诉人所受的伤是她造成的，她愿意承担一切法律后果。,被告人王某甲辩称，他未与自诉人发生过厮打，故他不构成故意伤害罪，也不给予经济赔偿。,被告人闫某某辩称，她与自诉人胡某某发生过纠纷，但胡某某的轻伤不是他造成的，事情现已发生，她愿意给胡某某予以赔偿。,被告人王某丙辩称，他没有参与打人，但可以适当赔偿自诉人的经济损失。,1
3167,649,自诉人胡某某诉称：他与妻子王某某发生争吵，后被告人王某某将被告人王某甲、闫某某、王某乙、王某丙叫至其家中，双方发生争吵，随后被告人王某乙卡住他的脖子，其他被告人对他拳打脚踢，将他打得昏迷过去。,被告人王某甲辩称，他未与自诉人发生过厮打，故他不构成故意伤害罪，也不给予经济赔偿。,被告人王某乙辩称，他没有厮打过自诉人，故不构成犯罪，但可以给予自诉人胡某某一定的经济补偿。,被告人王某某辩称，自诉人所受的伤是她造成的，她愿意承担一切法律后果。,被告人王某丙辩称，他没有参与打人，但可以适当赔偿自诉人的经济损失。,被告人闫某某辩称，她与自诉人胡某某发生过纠纷，但胡某某的轻伤不是他造成的，事情现已发生，她愿意给胡某某予以赔偿。,4
3168,649,自诉人请求依法追究被告人王某甲、闫某某、王某某、王某乙、王某丙的刑事责任，并由五被告人赔偿自诉人胡某某的医疗费80124元、误工费93000元、护理费10万元、住院伙食补助费2200元、交通费5万元，小孩抚养费20万，共计4532124元。,被告人王某甲辩称，他未与自诉人发生过厮打，故他不构成故意伤害罪，也不给予经济赔偿。,被告人王某某辩称，自诉人所受的伤是她造成的，她愿意承担一切法律后果。,被告人王某乙辩称，他没有厮打过自诉人，故不构成犯罪，但可以给予自诉人胡某某一定的经济补偿。,被告人闫某某辩称，她与自诉人胡某某发生过纠纷，但胡某某的轻伤不是他造成的，事情现已发生，她愿意给胡某某予以赔偿。,被告人王某丙辩称，他没有参与打人，但可以适当赔偿自诉人的经济损失。,5
3169,650,自诉人汪某诉称：被告人韩某怀疑妻子贾某与刑事附带民事原告人汪某有男女关系，便用妻子贾某的微信号与汪某聊天，约汪某第二天在漳县祁连山水泥厂门口见面。第二天被告韩某纠集蔺某、豆某、韩某等人在漳县祁连山水泥厂门口等候，后被告人事先准备好的钢管将汪某打伤。又将其开车拉到田地里，对其拳打脚踢，韩某让韩某从面包车里拿出事先准备好的斧头和木板，将汪某的左手中指从末关节处剁掉。,附带民事被告人贾某辩解：打架过程和诉状上说的一致，但斧头不是我们故意拿的，是之前我们搬家的时候落在车里的。,没有补充说明的了。,被告人韩某辩解：是事实。,被告人蔺某辩解：是事实。,没有补充说明的了。,4
3170,650,自诉人汪某诉称：被告人韩某怀疑妻子贾某与刑事附带民事原告人汪某有男女关系，便用妻子贾某的微信号与汪某聊天，约汪某第二天在漳县祁连山水泥厂门口见面。第二天被告韩某纠集蔺某、豆某、韩某等人在漳县祁连山水泥厂门口等候，后被告人事先准备好的钢管将汪某打伤。又将其开车拉到田地里，对其拳打脚踢，韩某让韩某从面包车里拿出事先准备好的斧头和木板，将汪某的左手中指从末关节处剁掉。,被告人豆某辩解：是事实。,没有补充说明的了。,没有补充说明的了。,被告人韩某辩解：是事实。,附带民事被告人贾某辩解：打架过程和诉状上说的一致，但斧头不是我们故意拿的，是之前我们搬家的时候落在车里的。,1
3171,650,自诉人汪某诉称：被告人韩某怀疑妻子贾某与刑事附带民事原告人汪某有男女关系，便用妻子贾某的微信号与汪某聊天，约汪某第二天在漳县祁连山水泥厂门口见面。第二天被告韩某纠集蔺某、豆某、韩某等人在漳县祁连山水泥厂门口等候，后被告人事先准备好的钢管将汪某打伤。又将其开车拉到田地里，对其拳打脚踢，韩某让韩某从面包车里拿出事先准备好的斧头和木板，将汪某的左手中指从末关节处剁掉。,被告人蔺某辩解：是事实。,被告人韩某辩解：是事实。,附带民事被告人贾某辩解：打架过程和诉状上说的一致，但斧头不是我们故意拿的，是之前我们搬家的时候落在车里的。,没有补充说明的了。,被告人豆某辩解：是事实。,3
3172,651,自诉人暨附带民事诉讼原告人董某诉称：原被告因房屋建设问题发生争执，争执过程中自诉人及其妻子被打伤。,庭审中，为证实自己的诉讼主张，自诉人暨附带民事诉讼原告人董某向法庭宣读并提交了以下证据:自诉人董某陈述、证人孟某、杨某的证言及被告人李某的供述：欲证实自诉人与被告人发生纠纷的时间地点及被告人致伤自诉人的经过。,出院小结、医药费单据：欲证实自诉人时间时间时间入院，时间时间时间出院，住院天数2天。,被告人李某辩称：自诉人董某所诉不符合事实。,云石司鉴字临床2016第222号司法鉴定意见书：欲证实自诉人需后期治疗费3500元。,先后支付医疗费33163元。,3
3173,651,根据《刑法》和《侵权责任法》及《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》之规定，特提起诉讼，请求人民法院依法追究被告人的刑事责任，并判令被告人赔偿给我造成的经济损失122351元。,云石司鉴字临床2016第222号司法鉴定意见书：欲证实自诉人需后期治疗费3500元。,先后支付医疗费33163元。,被告人李某辩称：自诉人董某所诉不符合事实。,公（石）鉴（法）字[2016]291号鉴定意见书：欲证实自诉人此次损伤程度为轻伤二级。,自诉人董某所诉不符合事实。,5
3174,652,自诉人潘某诉称，原被告因林木买卖发生纠纷，事发当日用木棒打伤自诉人的头部，还用脚踢踩伤自诉人的胸部。,资源县人民检察院二次退回补充侦查，认为资源县公安局认定的证据不足，决定对陈某不起诉。,被告人陈某辩称，（一）自诉人称：答辩人用木棒打伤自诉人的头部，用脚踢踩伤自诉人胸部，造成轻伤的事实，纯属捏造。（二）自诉人的胸部疾病与答辩人的行为无关联性。,自诉人潘某收到资源县人民检察院《不起诉决定书》资检刑不诉（2013）24号，没有向桂林市人民检察院申诉，请求提起公诉。,3、时间时间时间CT胸部平扫十三椎重建检查影像所见：……，左侧肺底见新月样积液征。,经影像诊断，潘某左侧少量血胸：上侧中肺陈旧性病灶，鉴定为轻伤。,2
3175,652,诉讼请求：1、请求人民法院依法追究被告人的刑事责任；2、请求人民法院判令被告人给自诉人赔偿医疗费124434元、护理费2160元、住院伙食补助费1440元、误工费3960元、交通费300元和鉴定费1304元。,6、CT检查报告单，注明此报告仅供临床医生参考，不作疾病证明。,经影像诊断，潘某左侧少量血胸：上侧中肺陈旧性病灶，鉴定为轻伤。,诊断意见：1、左侧少量血胸。,4、时间时间时间CT胸部平扫十三椎重建检查，影像所见：……双侧肺底见新月样积液区，心影形态。,辩护人的意见是，（一）自诉人潘某指控被告人陈某犯故意伤害罪，证据不足。（二）《法医临床司法鉴定意见书》CT检查报告存在瑕疵。,5
